Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.514657,2402.08,738.859,6,13,2.83419,244,0,82,6,148,171,266
0.465859,2900.64,751.612,6,13,2.62991,250,0,89,6,149,172,274
0.806544,960.901,705.903,6,13,2.45299,214,0,55,6,145,172,263
0.444279,2997.39,773.77,6,13,2.65385,269,0,105,6,150,172,277
0.37554,3518.18,793.474,6,13,3.58034,288,0,127,6,149,171,279
0.427722,2792.39,762.293,6,13,3.28889,263,0,104,6,146,171,273
0.597378,1700.99,782.066,6,13,3.46667,277,0,117,6,148,173,277
0.48485,2256.16,826.049,6,13,5.02393,309,0,143,6,152,177,283
0.379554,3561.55,807.206,6,13,4.58718,292,0,128,6,152,176,282
0.462262,3050.31,772.678,6,13,3.56923,267,0,107,6,147,175,277
0.407602,3366.36,765.37,6,13,3.70855,268,0,106,7,147,175,268
0.388868,3047.68,773.694,6,13,3.37009,280,0,119,6,149,173,267
0.503511,2918.6,774.974,6,13,3.62222,272,0,111,6,149,172,276
0.70977,1612.11,711.61,6,13,2.85726,221,0,63,6,146,172,261
0.580791,2437.33,682.658,6,13,0.941026,194,0,35,6,147,170,265
0.522145,2556.04,747.562,6,13,2.3906,245,0,86,6,147,171,278
0.540695,2585.14,802.211,6,13,3.83846,296,0,133,6,148,174,277
0.402617,2510.88,767.954,6,13,3.42308,274,0,115,6,148,171,269
0.822878,872.709,702.257,6,13,2.48547,217,0,57,6,146,171,261
0.399582,2804.98,742.129,6,13,2.16581,242,0,81,6,149,170,275
0.463933,3006.39,752.756,6,13,2.93932,252,0,90,6,148,174,271
0.59124,2312.33,762.148,6,13,2.97094,260,0,98,6,149,174,273
0.476123,2409.62,771.519,6,13,3.35043,267,0,104,6,149,173,275
0.482752,2246.14,751.849,6,13,2.86239,252,0,92,6,148,173,271
0.484902,2298.34,753.018,6,13,2.5735,252,0,91,6,148,173,272
0.392156,2809.6,778.794,6,13,3.9812,275,0,114,6,149,174,275
0.85142,685.628,695.724,6,13,1.7906,209,0,50,6,146,171,259
0.513318,2128.24,733.472,6,13,1.78889,231,0,72,6,149,171,275
0.77909,991.725,698.302,6,13,2.1547,212,0,53,6,146,170,259
0.773293,1011.85,678.277,6,13,1.06068,191,0,33,6,146,169,264
0.471643,2252.69,768.972,6,13,2.72821,268,0,105,6,150,171,276
0.464747,2740.64,756.955,6,13,3.70513,259,0,98,6,147,174,270
0.521133,2242.77,764.114,6,13,3.03077,262,0,100,6,149,173,275
0.512367,2238.03,763.262,6,13,2.96838,263,0,102,6,150,171,273
0.388235,2905.31,737.026,6,13,2.71282,238,0,79,6,147,170,272
0.739588,1117.52,690.704,6,13,1.5906,203,0,45,6,144,170,263
0.46606,2514.46,740.907,6,13,2.47692,239,0,78,6,148,172,275
0.791867,903.205,711.917,6,13,2.87436,221,0,61,6,145,173,262
0.454487,3197.04,752.314,6,13,2.31966,255,0,92,6,150,170,271
0.61599,2110.16,693.086,6,13,1.86239,204,0,46,7,146,169,263
0.410104,2627.59,731.642,6,13,2.07179,237,0,76,6,148,171,269
0.536153,2109.02,742.919,6,13,3.05726,248,0,90,6,147,174,265
0.392123,3385.47,744.893,6,13,2.79231,250,0,91,6,147,171,270
0.420062,3098.03,767.487,6,13,3.09316,268,0,107,6,148,172,272
