Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.824655,1012.63,686.6,6,13,1.07692,202,0,41,6,147,169,259
0.602666,2315.06,779.625,6,13,2.47179,275,0,114,6,151,171,276
0.551322,2072.01,672.367,6,13,0.720513,187,0,30,6,145,167,263
0.751332,1230.72,678.659,6,13,1.00769,199,0,41,6,145,169,254
0.734884,1439.71,677.484,6,13,0.989744,194,0,35,6,147,168,257
0.809833,944.566,676.688,6,13,0.818803,191,0,33,6,145,170,258
0.734632,1431.32,674.459,6,13,0.87094,192,0,33,6,145,169,258
0.807126,1086.65,679.939,6,13,1.01111,196,0,36,6,146,168,260
0.761499,1163.75,692.329,6,13,1.36239,202,0,43,6,146,170,263
0.808379,809.562,676.755,6,13,0.852137,191,0,31,6,146,169,260
0.763554,1035.54,676.993,6,13,1.02051,195,0,37,6,147,169,255
0.753656,1414.1,678.931,6,13,1.11795,197,0,39,6,147,168,254
0.428651,3240.98,698.546,6,13,1.13077,206,0,45,6,147,170,266
0.466495,3031.7,751.947,6,13,2.61624,249,0,88,6,149,173,272
0.498501,2500.95,770.53,6,13,2.71197,270,0,108,6,150,173,270
0.548972,2651.36,801.096,6,13,3.5812,298,0,135,6,151,172,275
0.771118,1271.35,684.772,6,13,1.72479,207,0,49,7,146,167,252
0.66159,1967.56,673.457,6,13,0.782051,194,0,35,6,146,170,255
0.382628,3302.32,680.415,6,13,0.704274,191,0,34,6,146,168,265
0.735279,1489.95,682.345,6,13,1.2359,196,0,39,6,145,169,259
0.794536,863.596,685.163,6,13,1.23932,200,0,40,6,147,170,260
0.78942,1037.56,675.508,6,13,0.974359,196,0,38,6,146,168,255
0.60832,1829.82,676.119,6,13,0.882906,194,0,36,6,147,170,255
0.765952,1312.6,676.262,6,13,1.02821,197,0,37,6,147,170,254
0.410532,3334.59,674.493,6,13,0.711966,191,0,32,6,147,173,255
0.691921,1417.04,687.282,6,13,1.04274,197,0,40,6,147,170,262
0.673626,1417.28,687.104,6,13,1.46239,203,0,46,6,145,170,256
0.552953,1994.71,675.824,6,13,0.854701,191,0,33,6,145,169,259
0.730072,1247.67,677.532,6,13,0.987179,197,0,37,6,148,169,254
0.562557,2018.61,676.373,6,13,0.839316,188,0,30,6,148,169,260
0.792757,906.268,680.836,6,13,1.12137,195,0,37,6,146,169,259
0.667643,1492.04,676.263,6,13,0.900855,190,0,33,6,146,169,260
0.741058,1155.73,678.882,6,13,0.923077,193,0,36,6,145,169,261
0.842718,670.586,683.137,6,13,0.834188,196,0,37,6,147,169,262
0.778276,1135.29,677.51,6,13,1.11368,197,0,40,6,146,167,255
0.647336,1651.71,704.025,6,13,1.27009,209,0,50,6,147,171,267
0.748652,1153.58,679.013,6,13,0.982906,192,0,35,6,144,171,259
0.857512,676.688,677.581,6,13,1.07009,197,0,39,6,147,169,254
0.616278,1646.7,678.376,6,13,1.11111,197,0,38,6,148,168,256
0.792892,975.33,675.777,6,13,0.994017,195,0,34,6,147,171,255
0.412183,2550.87,713.353,6,13,1.50769,219,0,61,6,147,169,266
0.702431,1743.94,688.698,6,13,1.5188,199,0,40,6,146,171,262
0.815433,1014.21,678.537,6,13,0.820513,191,0,34,6,145,170,260
0.787735,945.501,684.908,6,13,0.98547,197,0,37,6,146,169,261
0.706623,1333.93,676.359,6,13,0.964103,193,0,35,6,146,168,259
0.79546,1139.15,679.743,6,13,0.996581,195,0,36,6,146,169,258
0.724144,1473.63,673.723,6,13,0.732479,190,0,34,6,146,167,258
