Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.940008,4.42268,818.715,6,13,3.58803,254,4,106,5,131,173,335
0.929678,3.91545,769.53,6,13,1.47692,210,4,40,6,152,167,334
0.774352,16.6637,726.863,6,13,1.90171,203,3,61,5,127,169,298
0.734508,22.4663,846.104,6,13,4.34188,296,5,119,6,159,174,315
0.927318,13.334,860.748,6,13,4.17521,296,5,118,6,159,172,333
0.842826,20.3794,892.044,6,13,5.21026,334,5,155,7,160,173,325
0.710484,46.3808,927.847,6,13,8.4188,384,6,204,6,162,178,308
0.834603,20.1665,718.973,6,13,1.61966,184,3,42,5,127,168,310
0.927789,8.15435,746.058,6,13,1.81795,216,4,46,6,153,168,302
0.878664,13.4134,818.915,6,13,3.80513,278,4,103,6,157,174,304
0.915651,7.60255,798.533,6,13,3.02564,259,4,85,6,158,172,308
0.943979,5.80626,773.579,6,13,2.44701,240,4,68,6,155,170,304
0.879601,6.29727,732.373,6,13,2.04872,199,3,56,5,129,169,306
0.916305,13.1966,815.607,6,13,3.96923,273,5,98,6,157,171,315
0.890452,15.7329,871.835,6,13,3.9188,315,4,139,6,157,173,323
0.928828,8.54476,822.181,6,13,4.16752,287,3,111,6,159,173,302
0.944822,6.39731,765.944,6,13,3.58547,239,3,94,5,130,172,297
0.846527,10.9754,715.962,6,13,1.62906,189,3,46,5,128,166,304
0.896986,12.8204,744.254,6,13,2.27692,229,4,57,6,156,169,286
0.945867,8.25421,2023.94,6,13,37.6983,1340,6,1140,11,172,190,436
0.585538,70.8017,808.875,6,13,3.86239,268,3,93,6,154,173,309
0.970839,1.82187,755.842,6,13,2.35983,236,5,64,6,154,169,290
0.357418,105.216,747.203,6,13,5.74615,191,2,131,2,54,176,330
0.378674,70.5657,608.255,6,13,1.62735,92,1,36,3,49,168,298
0.558667,69.9811,725.146,6,13,1.32991,183,3,42,5,127,167,317
0.946465,6.67688,755.273,6,13,3.69658,246,4,99,5,129,173,275
0.852134,26.6351,871.168,6,13,5.68291,321,5,143,6,159,174,315
0.924237,8.36183,825.209,6,13,3.6735,274,4,100,6,156,171,320
0.849196,9.4572,642.08,6,13,0.617094,102,1,21,3,74,163,322
0.942924,5.34152,742.317,6,13,1.86496,197,3,53,5,129,168,320
0.849099,10.693,836.358,6,13,3.9453,297,5,121,6,159,173,308
0.717889,46.1883,1043.49,6,13,12.8077,467,4,341,4,113,175,343
0.923202,10.3757,794.62,6,13,4,252,3,108,5,129,171,315
0.390615,73.9127,579.503,6,13,0.736752,74,1,19,2,49,167,286
0.863764,17.5583,789.569,6,13,2.42051,247,4,72,7,154,170,312
0.960114,2.15016,746.347,6,13,2.08034,224,4,53,6,154,171,289
0.591974,70.4969,719.962,6,13,1.69744,189,3,47,5,129,169,304
0.843324,16.4966,902.777,6,13,5.14786,327,5,149,6,158,174,341
0.9659,5.79905,836.151,6,13,3.4906,271,4,97,6,155,172,335
0.693277,28.4668,704.324,6,13,1.85128,192,3,47,5,128,169,282
0.83265,10.9103,761.25,6,13,2.02906,232,4,59,6,154,169,301
0.785613,12.7766,768.039,6,13,2.87607,245,5,71,7,154,170,291
0.905409,6.05054,877.226,6,13,3.91709,301,5,127,6,157,172,339
0.808785,12.352,740.049,6,13,2.23333,210,3,67,5,128,169,304
0.724526,49.1167,830.27,6,13,4.38632,292,5,116,6,156,173,305
0.965089,2.05128,725.005,6,13,2.33846,205,3,60,6,129,170,293
0.76094,29.0764,759.602,6,13,2.31709,218,5,71,5,131,171,311
0.731883,47.5693,733.286,6,13,1.91709,188,3,47,5,125,169,322
0.657295,20.4532,697.215,6,13,1.13333,171,3,30,5,127,168,299
0.930999,9.31125,841.619,6,13,4.52564,299,4,122,7,157,173,310
0.897908,5.36001,788.244,6,13,2.08462,232,5,62,6,156,170,328
0.924,6.98606,779.202,6,13,2.73504,254,4,79,6,157,171,294
0.897415,18.1556,835.696,6,13,5.23333,293,4,145,5,133,175,306
0.915002,13.6638,717.805,6,13,2.12308,196,3,53,5,128,169,295
0.867361,22.7623,941.721,6,13,7.17778,368,5,188,6,160,176,338
0.871489,17.9763,791.217,6,13,2.69829,247,4,76,6,154,167,315
0.848135,12.1811,1441.09,6,13,25.5376,792,5,663,7,112,184,410
0.969943,2.33892,854.393,6,13,6.76667,331,5,154,7,158,179,283
0.70083,27.7737,825.893,6,13,3.43162,277,4,102,6,157,171,320
0.496207,60.5791,666.506,6,13,1.54359,156,3,42,4,102,166,288
0.89544,5.47759,742.745,6,13,1.27009,209,2,39,6,152,166,307
0.9072,10.5767,761.162,6,13,1.88205,220,3,51,6,154,172,308
0.320413,89.5221,573.613,6,13,0.546154,68,1,12,2,49,163,295
0.920873,13.7115,773.362,6,13,2.22821,235,4,65,6,153,170,310
0.941446,3.81216,800.496,6,13,2.16752,244,4,72,6,155,171,329
0.333676,75.3396,567.46,6,13,0.57265,68,1,13,2,49,162,287
0.882085,12.2447,664.3,6,13,1.16325,173,2,29,5,127,168,266
0.967063,2.35238,794.913,6,13,3.23333,271,4,96,6,156,169,296
