Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.652457,15.3318,653.421,6,13,5.46923,277,0,145,0,121,114,217
0.822412,7.6026,546.39,6,13,3.28077,200,0,92,1,97,113,188
0.83184,6.895,545.853,6,13,2.65385,201,0,73,0,116,109,190
0.830702,8.06029,494.724,6,13,1.40385,149,0,43,0,96,111,192
0.764365,9.4885,516.927,6,13,2.47308,172,0,65,1,96,111,188
0.809044,8.66556,594.033,6,13,2.66154,220,0,91,1,118,112,215
0.826659,7.55394,549.603,6,13,2.92179,205,0,75,0,117,113,188
0.781448,10.3325,611.089,6,13,6.62692,265,0,154,1,101,117,188
0.664016,14.7361,492.463,6,13,1.46154,148,0,43,2,95,107,193
0.723663,12.3308,514.038,6,13,1.38077,175,0,48,1,115,108,185
0.801526,8.18743,558.943,6,13,2.98846,209,0,80,0,118,109,192
0.564854,20.0644,527.02,6,13,2.97179,186,0,78,1,99,112,187
0.786052,9.81135,457.651,6,13,1.60128,128,0,45,0,77,108,177
0.897632,3.85758,516.225,6,13,1.49615,174,0,45,0,117,110,190
0.899641,4.09645,541.755,6,13,1.7141,186,0,58,0,117,110,201
0.77018,10.0295,539.059,6,13,1.77308,182,0,55,0,117,109,204
0.791307,9.03375,492.114,6,13,1.64615,153,0,46,1,98,110,184
0.752661,11.5559,668.511,6,13,5.18462,286,0,151,0,121,114,222
0.800822,8.60877,517.039,6,13,2.47179,175,0,68,1,97,109,190
0.660121,14.2374,584.333,6,13,2.4359,208,1,78,0,118,113,214
0.842077,7.51317,497.539,6,13,1.53205,151,0,44,1,96,108,194
0.683664,13.0486,489.546,6,13,1.47436,150,0,42,0,95,110,186
0.712714,11.4113,551.702,6,13,2.44487,187,0,80,0,98,111,208
0.783072,8.91293,480.821,6,13,1.40256,146,0,40,1,97,109,181
0.860101,5.62921,567.357,6,13,1.9,199,0,70,1,117,110,211
0.640158,14.4219,479.011,6,13,1.37179,144,0,37,0,98,108,182
0.777833,8.98224,452.276,6,13,0.976923,113,0,29,1,76,110,188
0.577521,20.0974,474.901,6,13,0.767949,136,0,32,0,95,106,187
0.710424,13.2465,519.669,6,13,1.77949,159,0,52,0,99,110,206
0.831954,6.72807,537.454,6,13,1.64872,188,0,59,1,116,110,193
0.887874,4.97733,511.315,6,13,1.97051,165,0,60,1,96,110,192
0.865036,6.10881,468.148,6,13,1.80641,132,0,48,2,76,108,184
0.761387,9.57664,542.587,6,13,2.15385,192,0,62,0,118,111,193
0.815858,6.9685,493.794,6,13,1.91154,154,0,47,0,95,109,187
0.656661,14.2979,550.303,6,13,2.50897,199,0,68,2,119,112,195
0.898995,4.21126,607.195,6,13,3.02436,232,0,100,2,119,114,214
0.793151,8.84645,486.442,6,13,2.49744,146,0,59,1,78,110,189
0.632393,15.0275,424.133,6,13,0.442308,100,0,17,0,76,105,177
0.721666,13.3224,579.534,6,13,3.07179,223,0,93,0,118,112,198
0.775604,10.0385,532.881,6,13,1.93718,186,0,58,0,116,109,192
0.808025,7.80719,572.233,6,13,2.42308,208,0,78,2,116,109,207
0.877225,5.59595,516.414,6,13,2.18974,170,0,65,0,96,111,190
0.884742,5.30796,556.32,6,13,1.82692,197,0,67,0,118,112,204
0.929292,3.2331,618.69,6,13,3.8141,243,0,114,1,118,113,214
0.693596,12.1353,455.931,6,13,0.983333,114,0,31,0,76,108,192
0.826046,8.17606,553.939,6,13,2.4859,185,0,76,0,99,114,209
0.560828,19.2516,479.581,6,13,1.75513,132,0,48,0,76,110,193
0.682253,13.2565,492.962,6,13,1.16538,145,0,38,2,96,108,196
0.881225,5.5193,579.86,6,13,2.27436,213,0,84,1,117,110,208
0.906515,4.29916,612.478,6,13,3.16923,234,0,104,1,119,114,216
0.889334,4.34715,567.617,6,13,2.08974,201,0,71,0,118,112,208
0.801098,7.95232,506.985,6,13,1.83462,159,0,53,0,96,111,194
0.808553,8.97988,512.303,6,13,1.37949,154,0,49,0,97,108,203
0.815984,7.56615,579.232,6,13,2.04359,202,0,74,0,117,111,216
0.60147,16.9281,542.284,6,13,1.79615,186,0,59,1,116,111,199
0.816791,7.95203,589.603,6,13,2.94615,227,0,96,0,120,114,204
0.518669,22.2297,404.915,6,13,0.362821,79,1,17,0,55,102,181
