Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.493394,2120.73,767.137,6,13,3.23504,257,0,97,6,149,175,278
0.467355,2557.43,786.805,6,13,3.87778,278,0,118,6,149,174,278
0.598148,1792.81,775.855,6,13,3.63761,272,0,109,6,148,175,275
0.538632,2136.71,759.265,6,13,3.07179,255,0,94,6,150,175,274
0.467046,3091.2,708.62,6,13,2.55641,218,0,58,6,147,174,261
0.684767,1588.65,686.009,6,13,1.01966,196,0,38,6,147,170,264
0.679521,1884.3,680.748,6,13,1.18632,198,0,41,6,146,169,259
0.381,3187.91,722.131,6,13,1.60598,222,0,64,6,145,170,271
0.477723,2960.97,770.088,6,13,3.04359,266,0,105,6,149,172,276
0.539498,2139.5,760.414,6,13,3.44188,255,0,95,6,148,175,275
0.492237,2541.66,775.223,6,13,3.10513,267,0,106,6,151,174,278
0.431059,3022.36,790.387,6,13,4.0094,280,0,118,6,151,174,279
0.397437,2714.42,742.494,6,13,2.76667,240,0,81,6,147,172,274
0.453967,2489.22,753.127,6,13,2.72479,252,0,91,6,148,173,273
0.505553,2495.91,709.339,6,13,2.26154,216,0,58,6,145,173,263
0.709091,1487.83,691.373,6,13,1.31026,201,0,43,6,147,173,264
0.610649,2151.43,677.319,6,13,0.910256,191,0,33,6,146,169,260
0.328662,3313.38,685.501,6,13,1.23846,203,0,43,6,147,169,258
0.794455,906.393,695.5,6,13,1.38974,206,0,49,6,145,170,262
0.333145,3075.92,741.052,6,13,2.26838,248,0,89,6,148,171,267
0.379412,3077.9,737.474,6,13,2.28034,249,0,86,6,150,170,264
0.454522,2609.23,762.58,6,13,2.59402,257,0,96,6,149,173,278
0.314391,3676.1,758.775,6,13,3.1265,252,0,91,6,148,174,275
0.614582,1664.61,787.643,6,13,3.97009,278,0,118,6,150,175,275
0.436359,2471.57,767.769,6,13,3.35043,259,0,99,6,147,176,279
0.432713,2368.66,743.68,6,13,2.68803,240,0,80,6,148,172,275
0.286692,3171.41,742.731,6,13,2.53932,242,0,80,6,149,174,272
0.435706,2736.49,777.115,6,13,3.13419,270,0,111,6,148,173,277
0.44691,2472.23,782.832,6,13,3.82564,274,0,112,6,149,175,277
0.436409,3254.75,791.294,6,13,3.73419,279,0,119,6,150,173,280
0.473497,3067.65,785.939,6,13,3.43077,276,0,115,6,149,173,281
0.21776,3612.41,757.693,6,13,3.32479,254,0,94,6,147,174,273
0.438313,2779.93,782.37,6,13,3.7359,275,0,114,6,149,173,277
0.519962,2606.84,793.355,6,13,4.33162,286,0,122,6,150,174,278
0.477993,2592.83,770.813,6,13,3.51111,267,0,107,6,149,174,273
0.371674,3389,792.213,6,13,4.50342,292,0,129,6,150,176,270
0.360041,3605.5,771.738,6,13,2.98462,265,0,106,6,146,172,279
0.380558,3022.52,744.359,6,13,3.09487,253,0,93,7,148,174,263
0.480744,2193.74,739.114,6,13,2.15983,238,0,77,6,149,173,272
0.428198,2504.27,761.649,6,13,3.22479,254,0,95,6,147,175,276
0.422294,3316.21,785.89,6,13,3.55556,275,0,115,6,148,174,280
0.475484,2975.32,707.888,6,13,2.45299,219,0,61,6,146,172,261
0.582504,2372.46,686.838,6,13,1.14701,197,0,38,6,145,171,264
0.438713,2799.11,772.104,6,13,3.01111,265,0,103,6,149,173,278
0.369037,3709.1,771.574,6,13,3.75726,272,0,110,6,148,177,270
0.352096,3598.85,732.001,6,13,2.02564,234,0,74,6,148,172,272
0.395503,3514.61,795.983,6,13,3.49145,284,0,120,6,151,175,281
0.490302,2726.36,775.342,6,13,3.44103,267,0,106,6,148,175,278
0.451812,3085.4,780.485,6,13,3.57863,271,0,111,6,147,174,278
0.347916,2740.8,740.933,6,13,2.82222,244,0,84,6,147,173,269
0.470285,2609.99,748.287,6,13,2.20085,245,0,84,6,148,172,275
0.481994,2419.97,771.765,6,13,3.50256,268,0,106,6,148,174,274
0.442745,3125.22,776.267,6,13,3.37094,270,0,110,6,149,172,276
0.453936,3089.05,793.347,6,13,3.89573,281,0,120,6,147,176,283
0.454712,2508.1,788.246,6,13,4.16581,281,0,119,6,148,173,277
0.37337,2721.13,734.272,6,13,2.87265,245,0,86,6,148,173,261
0.328997,2993.98,740.849,6,13,2.15299,240,0,79,6,149,173,274
0.37264,2899.81,771.293,6,13,3.34444,266,0,107,6,149,174,275
0.379591,2862.91,736.814,6,13,2.81197,246,0,85,6,146,173,263
0.478147,2282.04,739.735,6,13,2.21197,236,0,76,6,149,172,275
0.509341,2202.7,744.528,6,13,2.4359,244,0,83,6,148,172,271
0.549389,2011.2,773.07,6,13,3.50085,264,0,103,6,148,175,279
0.523482,2031.67,736.883,6,13,2.28462,237,0,77,6,147,174,272
0.357339,3290.59,781.195,6,13,3.35043,273,0,110,6,150,174,279
0.542912,2140.78,709.327,6,13,2.36923,220,0,60,6,146,171,263
0.652959,1592.77,690.81,6,13,1.17949,203,0,43,6,147,171,260
0.60329,1884,725.704,6,13,1.97094,228,0,68,6,147,172,270
0.777387,955.316,758.252,6,13,3.1641,259,0,97,6,148,175,268
0.726757,1286.78,737.009,6,13,2.75043,239,0,79,6,146,173,267
0.776595,969.475,694.051,6,13,1.40598,204,0,47,6,146,170,263
0.429546,3343.21,766.406,6,13,2.64957,259,0,98,6,150,171,277
0.490059,2802.16,799.72,6,13,4.50256,287,0,125,6,150,177,280
0.470396,2359.03,754.147,6,13,2.93333,252,0,90,6,148,174,275
0.377661,2829.65,747.189,6,13,3.37607,253,0,92,6,147,176,262
0.434867,3147.41,776.838,6,13,2.97094,267,0,104,6,151,173,282
0.392519,3245.17,783.343,6,13,3.77094,278,0,119,6,147,173,275
