Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.40633,2674.36,666.794,6,13,0.2,175,0,20,6,144,166,269
0.407328,2701.84,664.401,6,13,0.2,173,0,18,6,144,167,268
0.395276,3052.58,662.16,6,13,0.2,176,0,18,6,144,167,265
0.392283,3108.12,662.637,6,13,0.2,175,0,18,6,146,168,264
0.389986,3370.76,663.055,6,13,0.2,174,0,19,6,145,168,265
0.389696,3012.15,662.298,6,13,0.2,175,0,19,6,146,165,267
0.424647,2537.15,663.478,6,13,0.2,175,0,19,6,144,167,266
0.406247,2738.74,663.949,6,13,0.2,176,0,19,6,146,166,266
0.397127,2990.04,662.262,6,13,0.2,172,0,18,6,144,166,265
0.401777,2861.53,661.704,6,13,0.2,173,0,19,6,147,168,265
0.387221,3285.6,660.911,6,13,0.2,173,0,18,6,144,166,266
0.42312,2491.53,664.471,6,13,0.2,173,0,18,6,144,166,269
0.410643,2584.34,661.691,6,13,0.2,176,0,19,6,145,165,264
0.414442,2444.95,662.78,6,13,0.2,173,0,17,6,147,168,266
0.410388,2621.46,662.223,6,13,0.2,175,0,18,6,147,168,264
0.39515,2933.17,664.329,6,13,0.2,173,0,19,6,144,167,266
0.408692,2643.06,663.436,6,13,0.2,173,0,18,6,146,166,264
0.385779,3547.15,662.02,6,13,0.2,175,0,18,6,145,167,263
0.382891,3595.57,665.354,6,13,0.2,175,0,18,6,146,169,266
0.410618,2721.79,664.687,6,13,0.2,177,0,21,6,144,166,267
0.397462,2982.12,663.591,6,13,0.2,175,0,18,6,146,168,266
0.384299,3343.55,663.185,6,13,0.2,175,0,19,6,144,167,264
0.395217,3003.98,668.859,6,13,0.2,174,0,19,6,146,166,269
0.399012,3241.55,662.311,6,13,0.2,174,0,19,6,145,167,265
0.38319,3475.08,662.612,6,13,0.2,175,0,19,6,146,167,265
0.398162,2936.62,664.184,6,13,0.2,173,0,19,6,145,169,265
0.415778,2468.21,663.528,6,13,0.2,173,0,18,6,144,168,268
0.412134,2574.63,662.514,6,13,0.2,176,0,19,6,145,167,266
0.375759,3583.34,660.903,6,13,0.2,174,0,19,6,145,167,264
0.4025,3389.32,663.966,6,13,0.2,175,0,18,6,146,166,266
0.404859,3381.95,663.653,6,13,0.2,174,0,18,6,145,169,266
0.395301,3015.6,663.67,6,13,0.2,176,0,19,7,147,166,266
0.397932,3539.25,661.627,6,13,0.2,174,0,18,6,146,166,266
0.384342,3419.74,661.868,6,13,0.2,175,0,18,6,146,168,264
0.380441,3602.19,662.861,6,13,0.2,175,0,19,6,143,166,265
0.401109,3203.46,663.302,6,13,0.2,176,0,18,6,146,166,267
0.387905,3445.1,660.707,6,13,0.2,173,0,19,6,145,165,266
0.417179,2449.68,661.197,6,13,0.2,173,0,18,6,145,167,265
0.400444,2954.11,662.75,6,13,0.2,173,0,18,6,145,167,266
0.404405,2782.45,663.183,6,13,0.2,173,0,18,6,144,167,267
0.390024,3420.89,663.246,6,13,0.2,174,0,19,6,144,167,264
0.379472,3510.29,662.549,6,13,0.2,174,0,20,6,145,169,264
0.406885,2728.08,661.638,6,13,0.2,174,0,18,6,145,167,265
0.405648,2580.97,664.046,6,13,0.2,172,0,19,6,143,166,265
0.410464,2630.48,664.392,6,13,0.2,176,0,19,6,147,168,265
0.409171,2730.95,661.003,6,13,0.2,175,0,19,6,145,167,263
0.406119,2740.49,662.469,6,13,0.2,174,0,18,6,145,166,267
0.413679,2563.96,661.64,6,13,0.2,173,0,20,6,143,166,266
0.411372,2642.51,662.889,6,13,0.2,175,0,18,6,146,166,267
0.42086,2584.87,663.743,6,13,0.2,174,0,19,6,145,165,264
0.413098,2502.3,662.864,6,13,0.2,175,0,18,6,144,166,267
0.389194,3127.49,661.621,6,13,0.2,175,0,18,6,145,169,264
0.402234,2799.65,663.328,6,13,0.2,176,0,18,6,146,167,265
0.406386,2724.44,662.713,6,13,0.2,176,0,19,7,145,167,265
0.401701,2841.37,664.178,6,13,0.2,174,0,18,6,146,169,265
0.414127,2514.2,662.031,6,13,0.2,174,0,18,6,146,165,265
0.398898,2830.75,665.581,6,13,0.2,174,0,20,6,144,168,267
0.416743,2531.08,664.331,6,13,0.2,173,0,17,6,144,168,268
0.384797,3605.47,661.451,6,13,0.2,174,0,18,6,147,168,263
0.388005,3362.96,663.128,6,13,0.2,175,0,18,6,145,167,264
0.415012,2605.74,662.194,6,13,0.2,175,0,18,6,147,166,265
0.407182,2695.43,664.515,6,13,0.2,176,0,19,6,145,167,265
0.383212,3435.1,661.615,6,13,0.2,173,0,18,6,143,167,264
0.391964,3248.13,663.626,6,13,0.2,173,0,18,6,144,168,265
