Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.761842,42.9198,812.562,6,13,3.15812,268,4,93,6,157,169,311
0.932025,7.47652,718.589,6,13,2.12051,199,3,57,5,130,170,288
0.979386,1.26627,727.957,6,13,1.4359,212,3,41,6,152,168,288
0.954669,4.24198,782.09,6,13,1.66838,222,4,52,6,153,170,327
0.508865,33.7627,647.139,6,13,0.722222,133,3,21,4,101,168,292
0.547307,73.808,689.94,6,13,1.32821,157,3,43,4,103,165,308
0.896356,13.8425,810.602,6,13,3.56325,279,4,104,6,156,170,301
0.660741,40.9797,736.867,6,13,2.43675,208,4,62,5,130,169,300
0.902975,12.4862,688.774,6,13,1.71197,186,4,43,5,127,168,277
0.918732,4.3339,758.081,6,13,1.6547,227,4,54,6,152,168,305
0.823327,30.2923,767.614,6,13,2.60769,225,4,79,5,132,169,316
0.779887,23.1167,743.105,6,13,2.72906,214,4,69,5,128,171,299
0.351162,108.924,545.884,6,13,0.377778,67,1,11,2,50,162,265
0.942214,5.33041,760.201,6,13,1.97009,229,3,58,6,152,168,301
0.838879,10.2345,744.75,6,13,2.18718,207,3,64,5,130,169,309
0.973537,1.54368,744.137,6,13,1.82564,223,4,52,6,154,169,290
0.944755,3.50607,820.196,6,13,3.44017,246,3,98,5,131,172,341
0.780922,13.9752,703.201,6,13,1.44701,185,3,44,5,128,167,291
0.709415,51.8024,666.541,6,13,1.57692,149,2,38,4,101,167,291
0.877388,7.11239,737.285,6,13,1.63162,220,4,47,6,156,169,288
0.925973,8.99166,816.687,6,13,2.65299,251,3,78,6,155,169,331
0.920584,13.8692,767.709,6,13,2.42991,239,5,66,6,155,171,296
0.9334,3.98015,782.643,6,13,3.52222,243,4,97,5,132,173,304
0.967952,4.2893,773.023,6,13,3.05556,252,5,78,6,155,171,288
0.79759,10.3653,755.679,6,13,1.75726,223,4,51,6,156,171,300
0.941375,5.30692,796.257,6,13,2.64957,255,4,81,6,157,170,308
0.806357,34.1345,744.503,6,13,2.68034,193,3,77,4,105,172,320
0.333421,105.671,549.45,6,13,0.505983,70,1,14,2,50,163,265
0.353679,109.409,541.598,6,13,0.305983,65,1,9,2,50,161,264
0.906251,13.1241,775.256,6,13,2.76154,225,3,81,5,131,169,322
0.899842,7.97434,854.85,6,13,8.33077,310,3,217,3,83,177,314
0.659687,25.9462,728.655,6,13,2.25043,201,3,58,5,128,170,299
0.854868,13.4651,698.633,6,13,1.91624,191,4,46,5,128,169,281
0.923336,9.15027,791.643,6,13,2.29915,240,4,69,6,155,170,319
0.928369,3.76422,752.123,6,13,1.65043,224,4,51,6,153,168,297
0.927314,8.19883,785.246,6,13,2.91368,252,4,79,6,157,168,301
0.905643,12.3227,819.593,6,13,3.89487,278,4,104,6,156,174,308
0.856034,24.7752,838.317,6,13,3.66667,278,4,103,6,157,173,325
0.801406,12.6169,723.583,6,13,1.63077,190,3,49,5,128,170,304
0.955591,4.97216,804.54,6,13,2.90684,257,4,82,6,157,172,317
0.904168,9.92695,848.907,6,13,4.41624,296,5,119,6,159,173,318
0.930537,4.7864,764.257,6,13,2.4,243,4,73,6,154,172,288
