Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.639544,14.502,776.608,6,13,13.4,399,0,306,0,86,131,206
0.727353,11.7124,787.027,6,13,13.4,409,0,317,0,86,129,210
0.871138,6.01208,866.41,6,13,16.75,482,0,367,0,109,127,215
0.924389,3.45507,1049.67,6,13,20.1,643,0,504,0,131,127,236
0.768959,9.80172,933.78,6,13,16.75,522,0,405,0,109,135,233
0.782649,8.94421,995.275,6,13,16.75,581,0,464,0,110,133,238
0.500413,23.5661,679.729,6,13,10.05,309,0,243,0,63,123,206
0.801206,8.04787,1056.16,6,13,20.1,645,0,504,1,133,128,237
0.906145,3.65891,1081.24,6,13,20.1,669,0,529,0,133,129,240
0.89182,5.11419,870.53,6,13,16.75,480,0,364,0,107,134,215
0.720088,11.0657,998.075,6,13,16.75,575,0,458,0,109,131,248
0.701427,11.8522,932.963,6,13,16.75,529,0,413,0,109,135,225
0.346418,25.5839,668.319,6,13,10.05,305,0,237,0,64,122,202
0.588136,19.2414,928.723,6,13,16.75,518,0,402,0,110,134,232
0.900034,4.55011,935.634,6,13,16.75,532,0,415,0,110,134,225
0.663469,13.2904,795.334,6,13,13.4,419,0,326,0,87,129,205
0.89354,4.63491,1059.41,6,13,20.1,647,0,506,0,133,128,238
0.658598,15.2348,687.445,6,13,10.05,314,0,247,0,64,122,213
0.659288,13.4938,914.817,6,13,16.75,516,0,398,0,111,135,222
0.743851,9.93966,669.163,6,13,10.05,307,0,238,0,64,123,200
0.623738,14.9979,779.197,6,13,13.4,411,0,318,0,86,131,196
0.818809,7.49414,941.649,6,13,16.75,536,0,418,0,111,135,226
0.790811,9.38429,650.223,6,13,10.05,290,0,223,0,64,123,195
0.815817,7.2168,768.523,6,13,13.4,388,0,296,0,87,130,209
0.689698,14.7095,838.98,6,13,13.4,442,0,351,0,87,132,223
0.791557,9.01419,986.087,6,13,16.75,570,0,454,0,110,135,238
0.634566,14.6034,697.433,6,13,10.05,322,0,252,0,65,126,210
0.810088,9.27288,668.296,6,13,10.05,305,0,236,1,65,125,199
0.673901,14.7942,963.295,6,13,16.75,554,0,440,0,109,132,231
0.807938,8.72405,952.884,6,13,16.75,546,0,428,0,110,133,230
0.780411,8.61969,1041.3,6,13,20.1,638,0,497,0,134,129,228
0.840377,7.3695,1052.62,6,13,20.1,641,0,498,1,134,128,238
0.894821,4.47392,1028.27,6,13,20.1,622,0,482,0,132,128,232
0.68607,13.0156,688.243,6,13,10.05,305,0,238,0,64,128,214
0.838496,7.38033,1044.27,6,13,20.1,640,0,501,0,131,126,233
0.698446,13.6316,561.188,6,13,6.7,204,0,161,0,42,123,194
0.852227,5.76093,956.567,6,13,16.75,542,0,425,0,111,136,232
0.782777,8.41678,796.339,6,13,13.4,411,0,318,0,87,130,216
0,45.916,436.14,6,13,3.35,95,0,75,0,18,110,192
0.525246,19.2486,867.905,6,13,13.4,451,0,357,0,88,135,237
0.81011,7.91696,947.232,6,13,16.75,535,0,419,0,109,131,237
0.79428,8.74322,1042.48,6,13,20.1,640,0,499,0,134,128,231
0.710567,13.2074,914.231,6,13,16.75,513,0,398,0,109,133,224
