Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.62625,2105.7,740.607,6,13,2.65897,247,3,80,6,150,172,264
0.544189,2224.1,767.096,6,13,2.9453,258,3,90,6,149,174,278
0.615713,1623.54,751.899,6,13,2.52821,250,2,82,6,149,171,275
0.494473,2214.03,747.542,6,13,2.25726,245,3,79,6,150,173,274
0.703894,1699.75,775.15,6,13,3.93077,278,4,110,6,149,174,267
0.537263,2624.89,751.858,6,13,2.44274,251,3,84,6,148,172,273
0.734142,1510.77,748.239,6,13,2.48718,248,3,82,6,148,172,271
0.60587,1965.51,756.088,6,13,2.90598,254,2,89,6,149,172,273
0.555064,2615.56,749.745,6,13,2.60256,249,4,83,6,148,172,273
0.593277,2259.2,754.048,6,13,2.85299,252,4,85,6,149,172,270
0.502905,2890.18,744.03,6,13,2.66496,247,3,80,6,150,175,266
0.475631,2804.85,745.135,6,13,2.9641,257,4,89,6,149,171,262
0.483461,2907.28,748.873,6,13,2.1359,244,4,78,6,150,172,274
0.53046,1973.56,736.8,6,13,2.49487,240,4,75,6,146,173,267
0.539392,2269.5,793.426,6,13,4.13761,293,4,124,6,151,175,269
0.593405,1899.51,745.155,6,13,3.31111,262,3,94,6,150,170,258
0.546631,2542.61,751.72,6,13,2.26239,248,5,81,6,147,171,275
0.343045,3716.36,719.311,6,13,2.31538,234,4,68,6,147,172,258
0.643163,1641.31,731.825,6,13,2.40085,246,4,79,6,150,170,257
0.55326,1939.97,741.098,6,13,2.45385,242,4,76,6,149,172,269
0.664894,1495.23,746.943,6,13,2.91624,251,3,85,6,149,173,265
0.573519,1971.3,758.938,6,13,2.77521,252,3,85,6,148,172,277
0.557242,2043.14,733.313,6,13,2.72308,245,5,79,6,147,173,256
0.533597,2039.57,732.398,6,13,2.13419,235,3,70,6,148,172,265
0.740129,1166.64,772.3,6,13,3.00598,277,3,109,6,150,174,265
0.542884,2040.25,740.208,6,13,2.81538,244,5,77,6,147,171,268
0.481999,2208.55,736.993,6,13,2.81282,251,3,83,6,150,172,258
0.57196,2191.69,722.119,6,13,1.9,234,3,67,6,149,170,262
0.7128,1345.11,744.636,6,13,3.02137,249,3,84,7,147,174,265
0.558559,2026.04,722.481,6,13,1.93932,230,2,66,6,148,171,264
0.528139,2240.91,731.158,6,13,2.26154,237,3,71,6,149,170,267
0.420416,2487.22,730.665,6,13,2.39487,241,3,72,7,149,171,263
0.567921,2034.78,733.278,6,13,2.48547,243,4,77,6,149,172,261
0.508731,2131.9,758.994,6,13,2.44359,252,3,86,6,149,172,277
0.502165,2917.63,741.935,6,13,3.00256,251,4,85,7,146,172,262
0.705241,1619.73,750.432,6,13,2.36838,250,3,83,6,149,170,271
0.377199,2774.18,728.253,6,13,2.39231,239,4,75,6,148,173,259
0.659083,1550.09,723.629,6,13,2.15385,234,3,69,6,148,170,262
0.501837,2774.44,743.369,6,13,2.39744,242,3,77,6,149,171,270
0.35706,3434.6,739.531,6,13,3.05556,245,3,80,6,147,174,262
