Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.915498,10.9912,2727.3,6,13,83.3333,2125,0,1967,0,155,203,341
0.832137,26.7825,2898.14,6,13,83.3333,2273,0,2115,0,155,206,363
0.939683,7.38637,2870.97,6,13,83.3333,2239,0,2079,0,155,206,369
0.560257,49.2708,2340.86,6,13,66.6667,1735,0,1607,0,125,199,348
0.921329,8.69137,2359.89,6,13,66.6667,1734,0,1607,0,124,198,371
0.90779,8.30216,2410.96,6,13,66.6667,1807,0,1680,0,124,201,344
0.71264,29.2386,3441.3,6,13,100,2783,0,2593,0,187,201,397
0.940439,3.12758,3007.09,6,13,83.3333,2335,0,2174,0,156,207,404
0.753481,38.3112,3381.46,6,13,100,2731,0,2542,0,186,200,386
0.856495,20.6222,2919.66,6,13,83.3333,2290,0,2132,0,155,206,366
0.695742,36.0907,2909.18,6,13,83.3333,2273,0,2113,0,155,207,372
0.879346,13.6914,3284.68,6,13,100,2646,0,2456,0,186,199,377
0.697073,21.4458,2919.38,6,13,83.3333,2294,0,2136,0,155,205,362
0.728649,33.4246,3310.58,6,13,100,2669,0,2477,0,186,201,382
0.939147,9.23456,3155.91,6,13,100,2518,0,2327,0,186,200,376
0.643115,60.644,2865.24,6,13,83.3333,2252,0,2093,0,155,207,345
0.737237,16.3003,2865.53,6,13,83.3333,2235,0,2076,0,155,204,364
0.79588,33.1108,3428.52,6,13,100,2774,0,2582,0,187,199,392
0.654177,38.9085,2377.98,6,13,66.6667,1766,0,1637,0,125,209,346
0.889337,17.4751,3246.05,6,13,100,2609,0,2420,0,186,198,377
0.935921,7.98725,2971.09,6,13,83.3333,2319,0,2161,0,155,204,387
0.891485,19.6405,2761.09,6,13,83.3333,2118,0,1960,0,155,208,374
0.955801,4.87406,3729.32,6,13,100,3026,0,2834,0,186,198,440
0.918629,5.01349,2445.25,6,13,66.6667,1835,0,1707,0,124,198,356
0.948207,4.8772,2338.53,6,13,66.6667,1753,0,1626,0,124,202,326
0.788293,14.5868,2847.42,6,13,83.3333,2224,0,2065,0,155,205,358
0.911552,14.4811,2847.68,6,13,83.3333,2210,0,2052,0,155,207,371
0.809473,25.5113,3361.3,6,13,100,2707,0,2516,0,186,199,393
0.972464,3.34083,3537.66,6,13,100,2867,0,2676,0,186,199,408
0.943717,7.28264,2819.41,6,13,83.3333,2206,0,2046,0,155,193,360
0.934093,3.53971,2873.77,6,13,83.3333,2230,0,2072,0,155,205,377
0.763057,40.7159,3459.49,6,13,100,2802,0,2614,0,186,198,394
0.960151,4.20896,3109.43,6,13,83.3333,2435,0,2276,0,155,207,406
0.72989,45.4439,2440.67,6,13,66.6667,1830,0,1701,0,125,200,354
0.909566,8.39061,2949.62,6,13,83.3333,2318,0,2158,0,155,207,366
0.857192,9.10062,3369.28,6,13,100,2721,0,2529,0,186,202,386
0.933098,3.91353,2865.94,6,13,83.3333,2262,0,2103,0,156,206,336
0.959874,2.56299,3553.87,6,13,100,2891,0,2700,0,186,198,399
0.899709,6.42129,2385.95,6,13,66.6667,1787,0,1660,0,124,200,343
0.767447,41.6417,3038.05,6,13,83.3333,2367,0,2210,0,155,202,404
0.807753,11.1967,2831.24,6,13,83.3333,2206,0,2047,0,155,207,362
0.924716,9.18333,2377.01,6,13,66.6667,1736,0,1610,0,124,213,368
0.712575,50.2956,3341.85,6,13,100,2696,0,2506,0,186,201,383
0.943147,3.42357,3594.2,6,13,100,2909,0,2721,0,186,200,420
0.632211,49.3565,3266.8,6,13,100,2611,0,2423,0,186,198,392
0.61712,19.6663,2330.26,6,13,66.6667,1739,0,1612,0,124,199,333
0.692283,27.9399,3385.12,6,13,100,2739,0,2547,0,186,200,385
0.964336,6.30421,3061.91,6,13,83.3333,2411,0,2253,0,155,200,389
0.916086,13.3314,3255.13,6,13,100,2611,0,2422,0,186,199,382
0.586195,70.1958,2435.97,6,13,66.6667,1830,0,1702,0,124,199,349
0.943345,7.96907,3011.34,6,13,83.3333,2348,0,2191,0,155,201,399
0.968651,2.50941,3700.15,6,13,100,3016,0,2824,0,186,199,421
0.801534,15.1708,3369.66,6,13,100,2722,0,2531,0,186,198,387
0.94403,5.22587,3197.74,6,13,100,2568,0,2378,0,186,198,370
0.713071,34.3517,3466.84,6,13,100,2807,0,2617,0,186,199,400
0.855296,7.66512,3539.07,6,13,100,2859,0,2669,0,186,200,419
0.724834,31.1254,2799.16,6,13,83.3333,2173,0,2013,0,155,208,361
0.633467,47.991,2371.52,6,13,66.6667,1758,0,1630,0,124,213,346
0.957719,7.29367,3280.41,6,13,100,2634,0,2444,0,186,198,386
0.778044,14.1599,2353.99,6,13,66.6667,1760,0,1634,0,124,198,339
0.895387,11.7454,2934.67,6,13,83.3333,2294,0,2134,0,155,192,387
0.918777,8.45812,2889.46,6,13,83.3333,2247,0,2089,0,155,205,377
0.811938,13.0251,3428.99,6,13,100,2776,0,2586,0,186,198,392
