Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.620695,1708.69,1114.24,6,13,20.0667,564,0,390,6,163,186,306
0.755877,1112.89,1112.37,6,13,20.0667,563,0,389,7,162,188,306
0.411294,2971.72,1139.55,6,13,20.0667,588,0,414,6,163,188,307
0.691664,1576.96,1110.43,6,13,20.0667,563,0,388,6,163,189,304
0.550783,2482.24,1110.08,6,13,20.0667,563,0,388,6,163,189,306
0.764267,1163.46,1111.13,6,13,20.0667,564,0,390,6,163,187,305
0.760192,1057.49,1106.65,6,13,20.0667,562,0,387,6,162,187,301
0.681261,1470.21,1114.11,6,13,20.0667,565,0,392,6,163,189,306
0.658247,1694.98,1112.75,6,13,20.0667,562,0,388,6,162,188,306
0.625016,1793.69,1118.25,6,13,20.0667,568,0,396,6,161,187,305
0.742899,1378.53,1113.1,6,13,20.0667,566,0,390,6,163,187,304
0.807989,829.29,1109.89,6,13,20.0667,563,0,390,6,161,188,304
0.74198,1131.42,1113.88,6,13,20.0667,567,0,391,6,162,189,303
0.601121,1665.49,1112.26,6,13,20.0667,563,0,390,6,162,189,304
0.768122,1030.94,1111.22,6,13,20.0667,564,0,390,6,162,187,304
0.682337,1540.48,1112.84,6,13,20.0667,569,0,395,6,163,187,301
0.76017,1072.01,1118.66,6,13,20.0667,566,0,391,6,161,188,309
0.837541,938.206,1114.07,6,13,20.0667,566,0,390,6,164,187,306
0.643971,2074.39,1110.34,6,13,20.0667,564,0,390,6,163,187,306
0.616259,1772.13,1112.71,6,13,20.0667,565,0,393,6,162,186,305
0.662636,1669.7,1116.96,6,13,20.0667,567,0,392,6,162,187,309
0.778749,1201.5,1112.25,6,13,20.0667,565,0,391,6,163,187,304
0.646641,1755.15,1111.74,6,13,20.0667,563,0,390,6,164,188,306
0.755312,1319.77,1107.22,6,13,20.0667,562,0,388,6,162,186,304
0.776088,1261.51,1110.95,6,13,20.0667,567,0,391,6,163,187,303
0.818398,886.113,1110.87,6,13,20.0667,565,0,390,6,162,187,303
0.733464,1126.06,1110.86,6,13,20.0667,564,0,392,6,161,187,305
0.837256,712.756,1112.32,6,13,20.0667,567,0,393,6,162,187,304
0.772449,1306.22,1108.72,6,13,20.0667,563,0,388,6,161,187,302
0.579972,2382.61,1112.45,6,13,20.0667,563,0,389,6,162,189,305
0.827559,979.911,1112.84,6,13,20.0667,562,0,390,6,162,189,307
0.661911,1686.03,1112.31,6,13,20.0667,569,0,393,6,163,187,297
0.644762,2088.26,1111.47,6,13,20.0667,565,0,390,6,163,187,305
0.737231,1459.58,1115.18,6,13,20.0667,564,0,388,6,163,186,309
0.703453,1724.16,1114.66,6,13,20.0667,563,0,388,6,163,187,308
0.650571,1869.09,1109.86,6,13,20.0667,564,0,391,6,163,186,302
0.553823,2511.25,1112.28,6,13,20.0667,563,0,390,6,162,189,303
0.83612,688.812,1106.29,6,13,20.0667,563,0,388,6,163,187,301
0.765983,1153.04,1112,6,13,20.0667,564,0,389,6,162,186,305
0.731869,1252.63,1110.65,6,13,20.0667,563,0,389,6,163,188,305
0.647002,1979.7,1108.8,6,13,20.0667,561,0,388,6,162,186,307
0.726859,1545.14,1110.52,6,13,20.0667,563,0,390,6,162,187,304
0.736868,1210.3,1114.71,6,13,20.0667,566,0,392,6,162,188,305
0.810214,824.142,1110.52,6,13,20.0667,562,0,389,6,162,188,304
0.796097,909.806,1106.25,6,13,20.0667,562,0,389,6,162,186,299
0.761096,1104.27,1114.75,6,13,20.0667,566,0,392,6,163,188,304
0.768477,1068.38,1108.91,6,13,20.0667,560,0,388,6,162,187,306
0.73373,1164.39,1112.47,6,13,20.0667,563,0,390,6,162,188,305
0.671336,1475.46,1113.29,6,13,20.0667,562,0,390,6,163,187,307
0.791832,929.113,1115.85,6,13,20.0667,565,0,392,6,162,187,307
0.797921,861.579,1113.03,6,13,20.0667,567,0,392,6,163,187,305
0.788291,1084.01,1111.99,6,13,20.0667,561,0,388,6,161,189,306
0.651548,1631.98,1112.01,6,13,20.0667,563,0,391,6,162,187,305
0.748711,1153.31,1107.57,6,13,20.0667,562,0,391,6,162,189,301
0.757554,1151.39,1114.03,6,13,20.0667,567,0,392,6,162,189,305
0.787206,913.18,1110.67,6,13,20.0667,564,0,389,6,163,187,305
0.727241,1284.49,1108.65,6,13,20.0667,562,0,389,6,163,187,304
0.68314,1375.03,1115.21,6,13,20.0667,565,0,392,6,163,187,305
0.789185,1235.51,1113.49,6,13,20.0667,564,0,391,6,162,187,305
0.642885,1962.38,1112.47,6,13,20.0667,565,0,391,6,162,186,306
0.674142,1451.48,1113.04,6,13,20.0667,562,0,389,6,162,191,303
0.790271,953.596,1110.87,6,13,20.0667,560,0,389,6,161,187,307
0.722534,1545.3,1107.93,6,13,20.0667,562,0,388,6,163,187,304
0.65862,1823.65,1115.4,6,13,20.0667,567,0,393,6,163,186,304
