Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.301693,3224.8,678.894,6,13,0.2,176,0,19,6,147,165,281
0.280707,3559.96,658.164,6,13,0.2,174,0,19,6,142,165,263
0.385511,3336.96,659.321,6,13,0.2,172,0,17,6,142,166,267
0.377055,3094.18,658.77,6,13,0.2,172,0,19,6,143,166,262
0.384093,3322.02,660.562,6,13,0.2,175,0,19,6,144,166,265
0.367783,3561.88,660.293,6,13,0.2,172,0,19,6,141,167,267
0.401645,2919.62,659.787,6,13,0.2,174,0,18,6,145,167,267
0.411349,2486.92,661.261,6,13,0.2,172,0,19,6,145,166,268
0.288286,3117.03,661.451,6,13,0.2,174,0,18,6,144,165,266
0.38885,3508.19,659.394,6,13,0.2,172,0,18,6,144,165,266
0.381522,3508.31,660.793,6,13,0.2,173,0,18,6,144,166,266
0.384184,3499.43,662.326,6,13,0.2,172,0,19,6,144,165,268
0.395723,3013.49,660.521,6,13,0.2,173,0,18,6,144,165,266
0.386079,3608.92,661.286,6,13,0.2,174,0,19,6,144,166,267
0.374756,3472.98,661.068,6,13,0.2,174,0,18,6,146,167,264
0.371984,3651.35,662.673,6,13,0.2,175,0,19,6,146,165,265
0.382257,3304.29,658.807,6,13,0.2,173,0,18,6,143,165,266
0.369513,3548.61,662.516,6,13,0.2,174,0,21,6,143,168,267
0.313042,2887.38,661.988,6,13,0.2,174,0,21,6,142,168,267
0.400472,2953.96,660.655,6,13,0.2,175,0,19,6,146,165,266
0.287819,3327.1,658.069,6,13,0.2,173,0,20,6,143,166,265
0.379174,3481.74,663.604,6,13,0.2,174,0,19,6,146,165,267
0.379391,3510.74,659.313,6,13,0.2,172,0,18,6,144,166,265
0.294855,3243.37,662.29,6,13,0.2,175,0,19,6,143,165,266
0.424033,2501.12,658.006,6,13,0.2,173,0,19,6,141,165,264
0.418471,2594.75,659.352,6,13,0.2,173,0,18,6,144,165,265
0.472853,2436.59,660.356,6,13,0.2,174,0,19,6,144,165,266
0.404279,2748.98,658.754,6,13,0.2,172,0,18,6,145,166,265
0.400724,2620.6,661.249,6,13,0.2,173,0,19,6,143,166,268
0.420753,2600.39,657.734,6,13,0.2,173,0,18,6,144,167,264
0.386168,2739.7,662.866,6,13,0.2,175,0,20,6,143,165,269
0.425115,2451.06,657.097,6,13,0.2,173,0,18,6,144,166,265
0.376309,3193.46,658.484,6,13,0.2,175,0,18,6,145,165,264
0.289133,3329.35,658.59,6,13,0.2,173,0,20,6,142,166,265
0.302353,3201.9,657.066,6,13,0.2,173,0,19,6,142,166,263
0.292488,3360.02,659.217,6,13,0.2,174,0,19,6,145,165,264
0.423969,2471.96,663.398,6,13,0.2,174,0,19,6,142,166,270
0.390675,2869.47,658.667,6,13,0.2,174,0,18,6,145,166,264
0.377257,2702.42,661.442,6,13,0.2,174,0,21,6,144,166,267
0.372622,3676.82,661.46,6,13,0.2,174,0,19,6,145,164,267
0.386424,3371.64,659.945,6,13,0.2,172,0,18,6,144,165,266
0.420634,2580.69,660.413,6,13,0.2,173,0,19,6,146,167,265
0.414312,2663,658.219,6,13,0.2,173,0,18,7,144,165,264
0.384382,3428.58,658.854,6,13,0.2,174,0,18,6,145,165,266
0.392392,3245.84,659.208,6,13,0.2,172,0,18,6,144,164,265
