Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.817987,7.62122,3241.77,6,13,100,2828,0,2683,0,144,136,232
0.843384,6.67192,3183.41,6,13,83.3333,2708,0,2587,0,120,143,287
0.809755,7.86121,2732.08,6,13,83.3333,2285,0,2165,0,120,143,263
0.696716,12.5074,2757.28,6,13,83.3333,2311,0,2190,0,120,145,257
0.81639,8.85056,3384.25,6,13,100,2955,0,2810,0,144,136,246
0.828617,7.74584,3333.84,6,13,100,2903,0,2758,0,144,136,249
0.869689,5.34273,3584.66,6,13,100,3140,0,2996,0,144,134,261
0.818915,8.35088,3200.43,6,13,100,2786,0,2641,0,144,136,234
0.908415,4.24863,3561.2,6,13,100,3122,0,2977,0,144,134,257
0.914205,3.95752,3589.28,6,13,100,3146,0,3000,0,144,139,259
0.855729,5.75893,3200.72,6,13,100,2784,0,2638,0,144,136,235
0.935569,3.0568,3506.07,6,13,100,3072,0,2927,0,144,137,252
0.918219,3.62096,3520.69,6,13,100,3084,0,2938,0,144,137,255
0.853579,6.17656,3479.37,6,13,100,3047,0,2901,0,144,136,251
0.940913,2.76412,3701.53,6,13,100,3262,0,3117,0,144,133,258
0.92868,3.3062,3523.04,6,13,100,3085,0,2937,0,144,138,255
0.883759,4.66215,3478.78,6,13,100,3043,0,2898,0,144,136,254
0.800932,7.99188,3201.79,6,13,100,2786,0,2642,0,144,134,234
0.799355,9.49227,3653.07,6,13,100,3207,0,3061,0,144,136,263
0.930156,2.91293,3811.99,6,13,100,3358,0,3213,0,144,136,270
0.773768,9.71327,2932.32,6,13,83.3333,2472,0,2350,0,120,142,274
0.805133,8.59575,3382.44,6,13,100,2948,0,2803,0,144,135,254
0.793042,9.61203,2839.24,6,13,83.3333,2390,0,2269,0,120,147,258
