Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.587648,16.4601,423.944,6,13,0.133333,94,0,14,0,75,106,180
0.745461,12.0761,475.759,6,13,0.166667,119,0,17,1,94,105,207
0.710327,12.8257,441.644,6,13,0.133333,93,0,13,0,75,105,204
0.876469,5.21098,454.768,6,13,0.166667,117,0,16,0,94,106,189
0.868021,6.17405,469.161,6,13,0.166667,122,0,21,1,96,105,197
0.794021,9.54862,473.425,6,13,0.166667,117,0,16,0,95,107,206
0.907029,3.72886,472.559,6,13,0.166667,118,0,17,2,94,106,206
0.594185,16.292,392.164,6,13,0.1,69,0,9,0,57,106,177
0.806762,9.14188,493.169,6,13,0.2,142,0,20,0,115,105,198
0.69107,12.8843,473.476,6,13,0.166667,119,0,20,0,94,104,202
0.854914,6.22927,461.314,6,13,0.166667,120,0,19,0,96,105,191
0.721573,12.2816,440.589,6,13,0.133333,94,0,12,0,76,106,199
0.62303,17.5081,423.382,6,13,0.133333,92,0,14,0,75,103,184
