Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.944225,3.53974,2935.35,6,13,83.3333,2287,0,2128,0,155,206,379
0.604473,25.2311,2329.49,6,13,66.6667,1754,0,1625,0,126,199,319
0.957209,7.62825,2986.45,6,13,83.3333,2324,0,2165,0,156,208,392
0.763568,13.7148,2419.89,6,13,66.6667,1819,0,1691,0,124,198,348
0.857449,17.3148,3347.52,6,13,100,2687,0,2496,0,186,200,398
0.816265,32.0874,3267.02,6,13,100,2626,0,2435,0,186,201,381
0.926723,4.37918,3502.44,6,13,100,2827,0,2638,0,186,198,412
0.629172,49.6315,2828.01,6,13,83.3333,2199,0,2041,0,155,205,365
0.877635,6.26623,3399.91,6,13,100,2753,0,2563,0,186,199,386
0.778005,20.0956,2903.2,6,13,83.3333,2259,0,2101,0,155,205,379
0.952593,8.35661,3432.07,6,13,100,2762,0,2570,0,186,200,409
0.750257,39.5912,3413.17,6,13,100,2764,0,2572,0,186,202,391
0.92113,13.351,2767.19,6,13,83.3333,2142,0,1983,0,155,204,362
0.919419,11.2806,2430.83,6,13,66.6667,1801,0,1676,0,124,201,371
0.938018,4.9348,2988.41,6,13,83.3333,2325,0,2168,0,155,206,395
0.789688,16.0346,2405.99,6,13,66.6667,1806,0,1678,0,124,199,343
0.837759,15.0524,2779.67,6,13,83.3333,2164,0,2005,0,155,206,351
0.79412,24.5728,3472.5,6,13,100,2797,0,2606,0,186,198,416
0.878082,6.40685,3362.07,6,13,100,2720,0,2529,0,186,201,382
0.774458,25.4407,3309.6,6,13,100,2668,0,2478,0,187,200,381
0.88686,14.7756,3356.76,6,13,100,2708,0,2516,0,186,199,391
0.62412,64.6855,3362.87,6,13,100,2709,0,2518,0,186,199,394
0.788563,13.4329,3272.81,6,13,100,2637,0,2447,0,186,201,375
0.832042,18.8049,3355.45,6,13,100,2705,0,2514,0,186,200,389
0.943575,5.84494,3002.34,6,13,83.3333,2332,0,2173,0,155,204,405
0.83436,11.4136,3327.26,6,13,100,2676,0,2484,0,188,198,389
