Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.43027,3054.78,1109.07,6,13,20.0667,561,0,386,6,163,189,304
0.696372,1311.36,1122.23,6,13,20.0667,573,0,399,6,162,187,305
0.689188,1362.92,1120.85,6,13,20.0667,571,0,398,6,161,191,305
0.676372,1351.28,1116.3,6,13,20.0667,569,0,393,6,163,187,305
0.604767,1757.23,1119.27,6,13,20.0667,570,0,396,6,162,188,307
0.518476,2335.11,1120.22,6,13,20.0667,571,0,398,6,162,188,307
0.609883,1743.77,1124.6,6,13,20.0667,572,0,399,6,162,189,309
0.452315,3162.9,1104.25,6,13,20.0667,555,0,382,6,161,188,307
0.42744,3336.01,1102.21,6,13,20.0667,557,0,381,6,163,188,304
0.454789,2517.8,1122.9,6,13,20.0667,571,0,396,6,162,186,309
0.434539,2798.61,1119.81,6,13,20.0667,569,0,396,6,163,187,307
0.530105,2551.76,1106.36,6,13,20.0667,563,0,390,6,161,188,299
0.488716,2539.56,1119.36,6,13,20.0667,570,0,395,6,162,188,307
0.606289,2123.56,1104.58,6,13,20.0667,556,0,382,6,160,186,308
0.454511,3073.26,1106.15,6,13,20.0667,558,0,383,6,163,187,306
0.587742,2011.58,1116.85,6,13,20.0667,564,0,390,6,162,189,309
0.681968,1343.62,1120.59,6,13,20.0667,571,0,397,6,163,187,304
0.636686,1591.18,1118.63,6,13,20.0667,569,0,395,6,162,188,306
0.515361,2781.98,1101.02,6,13,20.0667,559,0,384,6,163,187,300
0.490963,2887.51,1105.49,6,13,20.0667,562,0,385,6,163,190,299
0.522182,2715.25,1106.63,6,13,20.0667,555,0,383,6,162,187,309
0.376697,3108.38,1113.75,6,13,20.0667,565,0,391,7,162,188,306
0.579438,2472.27,1101.18,6,13,20.0667,559,0,386,6,161,188,300
0.503884,2755.73,1108.54,6,13,20.0667,558,0,382,6,163,187,307
0.465753,3106.17,1108.75,6,13,20.0667,560,0,385,6,163,189,305
0.490514,2725.23,1103.68,6,13,20.0667,556,0,382,6,161,187,305
0.466852,3000.75,1105.11,6,13,20.0667,560,0,387,6,161,185,305
0.595773,1699.02,1122.76,6,13,20.0667,569,0,397,6,162,187,312
0.641862,1764.6,1118.05,6,13,20.0667,572,0,397,6,162,189,304
0.62419,1755.68,1124.42,6,13,20.0667,571,0,397,6,163,188,307
0.464777,3001.66,1104.81,6,13,20.0667,560,0,386,6,162,189,302
0.3776,3520.87,1104.3,6,13,20.0667,561,0,385,6,163,188,301
0.647206,1622.7,1120.18,6,13,20.0667,578,0,403,6,163,188,299
0.659735,1477.59,1119.61,6,13,20.0667,571,0,397,6,161,188,305
0.651965,1552.91,1120.8,6,13,20.0667,570,0,397,6,162,187,308
0.519338,2221.73,1125.54,6,13,20.0667,571,0,399,6,162,187,310
0.490988,2348.86,1116.37,6,13,20.0667,574,0,398,6,165,188,299
0.657471,1497.86,1120.08,6,13,20.0667,571,0,398,6,163,188,306
0.66478,1504.89,1121.38,6,13,20.0667,573,0,399,6,162,189,305
0.686952,1397.22,1125.58,6,13,20.0667,575,0,400,6,163,188,307
0.695886,1296.61,1119.24,6,13,20.0667,570,0,395,6,162,187,306
0.428223,2927.65,1117.27,6,13,20.0667,564,0,389,6,162,190,308
0.517583,2259.4,1122.75,6,13,20.0667,570,0,398,6,162,189,306
0.673526,1498.38,1123.75,6,13,20.0667,570,0,395,6,163,188,308
0.28892,3376.97,1105.81,6,13,20.0667,559,0,385,6,162,186,304
0.662352,1448.97,1119.54,6,13,20.0667,569,0,394,6,163,187,309
0.512071,2297.78,1115.39,6,13,20.0667,567,0,394,6,162,187,303
0.680241,1387.61,1120.58,6,13,20.0667,571,0,398,6,163,186,306
0.542926,2678.74,1100.58,6,13,20.0667,556,0,383,6,160,186,303
0.545552,2497.23,1105.86,6,13,20.0667,557,0,383,6,162,189,305
0.615944,1710.72,1119.97,6,13,20.0667,570,0,396,6,163,189,307
0.409737,2683.81,1114.87,6,13,20.0667,566,0,392,6,162,188,304
0.50444,2759.94,1105.76,6,13,20.0667,559,0,386,6,163,188,305
0.48316,2760.96,1106.2,6,13,20.0667,556,0,383,6,160,188,308
