Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.498768,2721.93,3123.43,6,13,100,2528,0,2349,0,174,198,343
0.556725,2201.76,3123.66,6,13,100,2525,0,2344,0,175,198,344
0.528435,2543.48,3098.09,6,13,100,2501,0,2323,0,174,199,342
0.539649,2593.59,3114.89,6,13,100,2522,0,2342,0,175,198,338
0.548002,2205.48,3105.56,6,13,100,2511,0,2331,0,175,199,339
0.555123,1879.51,3184.19,6,13,100,2579,0,2399,0,174,198,349
0.56829,1890.72,3133.47,6,13,100,2534,0,2354,0,174,200,342
0.501839,2859.6,3106.42,6,13,100,2507,0,2328,0,174,199,342
0.49296,2876.18,3102.03,6,13,100,2502,0,2326,0,174,200,344
0.514391,2759.52,3106.21,6,13,100,2510,0,2329,0,175,198,342
0.642911,1780.78,3117.21,6,13,100,2520,0,2340,0,175,204,339
0.49458,2971.1,3096.82,6,13,100,2505,0,2324,0,176,202,337
0.529263,2614.75,3111.45,6,13,100,2516,0,2338,0,175,198,341
0.491592,2955.94,3118.16,6,13,100,2517,0,2339,0,174,198,347
0.63729,1940.13,3100.73,6,13,100,2503,0,2324,0,176,198,344
0.502277,2801.36,3114.09,6,13,100,2511,0,2332,0,174,199,349
0.576923,1778.25,3143.78,6,13,100,2542,0,2362,0,174,200,346
0.588075,2029.62,3120.41,6,13,100,2521,0,2341,0,175,199,344
0.578123,1970.89,3135.8,6,13,100,2537,0,2358,0,175,198,344
0.528657,2643.4,3109.61,6,13,100,2506,0,2326,0,178,198,348
0.618911,2155.79,3117.22,6,13,100,2519,0,2339,0,175,198,344
0.5497,2071.19,3149.58,6,13,100,2550,0,2372,0,175,198,345
0.509668,2129.25,3120.18,6,13,100,2525,0,2344,0,175,198,343
0.674642,1451.73,3119,6,13,100,2524,0,2345,0,174,199,339
0.555303,2055.49,3142.52,6,13,100,2545,0,2365,0,175,198,344
0.480999,2394.95,3106.46,6,13,100,2518,0,2338,0,175,198,336
0.619168,1665.36,3136.5,6,13,100,2543,0,2363,0,174,199,341
0.560552,1972.8,3124.62,6,13,100,2527,0,2347,0,175,198,345
0.632337,1640.98,3151.29,6,13,100,2552,0,2372,0,174,199,344
0.668371,1413.92,3124.87,6,13,100,2526,0,2346,0,176,198,344
0.557268,2266.9,3132.6,6,13,100,2536,0,2356,0,174,198,344
0.534379,2180.74,3137.73,6,13,100,2542,0,2363,0,176,198,341
0.668237,1522.65,3137.49,6,13,100,2538,0,2360,0,174,198,343
0.659026,1619.31,3131.91,6,13,100,2534,0,2355,0,174,198,343
0.589311,1762.42,3134.63,6,13,100,2536,0,2355,0,175,201,343
0.528814,2218.94,3108.77,6,13,100,2514,0,2335,0,174,199,341
0.613261,1678.27,3144.52,6,13,100,2547,0,2367,0,174,198,344
0.478281,3057.59,3109.72,6,13,100,2514,0,2334,0,175,198,342
0.527711,2595.26,3103.95,6,13,100,2506,0,2327,0,174,198,344
0.573721,1898.79,3125.66,6,13,100,2527,0,2346,0,178,198,343
0.531954,2128.11,3112.61,6,13,100,2518,0,2338,0,174,198,342
0.489828,2841.31,3113.04,6,13,100,2510,0,2329,0,176,199,347
0.658928,1822.01,3107.15,6,13,100,2510,0,2330,0,174,198,343
