Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.394634,2798.15,804.165,6,13,4.8812,299,4,129,6,148,176,273
0.438748,2589.93,800.088,6,13,3.7735,293,5,126,6,149,174,277
0.519048,2103.18,802.546,6,13,4.54786,293,3,125,6,149,176,276
0.645805,1590.08,732.463,6,13,2.78376,248,4,82,6,149,172,256
0.538349,2060.48,804.466,6,13,3.10855,298,4,130,6,150,171,277
0.625686,1595.92,814.29,6,13,4.70427,305,4,137,6,150,175,278
0.280214,3685.51,878.981,6,13,9.0547,385,4,213,8,148,172,265
0.276391,3389.04,751.412,6,13,3.61111,264,3,98,6,148,170,259
0.75934,1104.53,736.111,6,13,2.55641,248,2,83,6,149,173,258
0.481791,2461.02,740.5,6,13,2.1641,245,3,76,6,148,172,267
0.450445,2358.35,788.323,6,13,3.44786,284,4,116,6,149,174,273
0.437494,2649,763.049,6,13,3.24017,268,3,101,6,148,171,269
0.625229,1626.34,831.002,6,13,4.19915,323,3,151,6,152,174,278
0.554043,2613.59,768.691,6,13,3.4453,269,5,103,6,147,172,270
0.475155,2884.07,816.308,6,13,4.3641,315,3,145,6,152,174,273
0.382676,2749.78,771.284,6,13,3.76923,277,4,109,6,149,175,266
0.454665,2479.54,727.772,6,13,2.38547,236,3,71,6,148,172,262
0.668395,1846.82,826.9,6,13,4.33162,325,4,155,6,152,174,272
0.582916,2228.07,783.969,6,13,3.77692,284,4,116,6,149,172,273
