Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.876901,13.827,664.136,6,13,1.14359,140,0,32,4,100,168,300
0.980983,1.74466,794.887,6,13,1.81453,232,0,64,7,154,169,335
0.965498,3.68653,731.74,6,13,1.38376,210,0,47,6,152,168,295
0.816225,9.82378,684.601,6,13,0.968376,170,0,31,5,126,166,292
0.90584,15.2174,847.2,6,13,6.01282,246,0,160,3,78,177,370
0.934308,9.56865,763.797,6,13,3.45641,223,0,82,5,129,175,310
0.917539,10.2327,740.958,6,13,1.71453,186,0,47,5,126,169,329
0.655116,41.2047,813.451,6,13,6.03077,251,0,164,3,80,175,331
0.931658,5.09518,811.227,6,13,4.23761,268,0,99,6,156,177,307
0.963948,4.6371,735.038,6,13,1.25128,212,0,45,7,152,169,296
0.905237,14.7437,740.553,6,13,1.26068,207,0,42,6,153,167,307
0.944183,9.75086,798.989,6,13,1.95214,228,0,62,6,153,169,342
0.938588,3.94985,707.257,6,13,0.838462,193,0,28,6,152,166,291
0.890567,18.4466,756.948,6,13,1.25214,185,0,47,6,128,165,349
0.950309,5.84267,729.723,6,13,1.32564,205,0,41,6,153,169,297
0.97865,3.43829,741.178,6,13,1.48974,217,0,49,6,156,170,296
0.88453,14.6198,751.841,6,13,1.41709,212,0,45,6,155,170,313
0.77275,41.3938,727.657,6,13,0.811111,194,0,31,6,153,168,309
0.923313,8.59989,732.905,6,13,1.10769,204,0,38,6,154,168,302
0.908228,5.91544,858.978,6,13,3.25812,293,0,119,6,160,173,335
0.77469,21.453,727.076,6,13,1.47436,186,0,50,5,126,168,316
0.666148,24.3354,819.807,6,13,5.71538,266,0,152,4,104,177,321
0.983954,2.66191,745.313,6,13,2.87094,210,0,72,5,127,174,306
0.75228,34.5608,658.779,6,13,0.766667,162,0,26,5,125,165,276
0.807668,23.6841,861.075,6,13,3.58803,288,0,117,6,158,173,344
0.893492,13.9313,782.086,6,13,2.18632,235,0,67,7,155,171,318
0.947359,2.90392,831.539,6,13,3.75385,277,0,107,6,159,173,323
0.859464,24.8056,821.851,6,13,2.29573,238,0,71,6,153,170,356
0.941177,6.29244,701.435,6,13,1.04444,200,0,33,6,152,167,278
0.822471,31.0166,755.703,6,13,1.41538,211,0,46,6,153,169,319
0.865129,12.7491,1634.39,6,13,19.0479,878,0,693,6,169,188,510
0.937167,4.25732,888.193,6,13,6.68291,335,0,162,6,160,181,313
0.862395,8.44395,765.011,6,13,1.52222,216,0,52,7,153,170,322
0.879185,7.89678,718.526,6,13,0.961538,194,0,30,6,153,168,296
0.827171,11.5572,677.602,6,13,0.493162,128,0,20,4,101,166,331
0.933789,11.9341,726.158,6,13,0.97265,200,0,33,6,153,168,303
0.93425,3.99994,753.492,6,13,1.58632,218,0,50,6,155,168,312
0.953628,5.7218,757.588,6,13,1.75214,227,0,59,6,154,170,306
0.969285,5.58046,699.015,6,13,1.61368,182,0,46,5,126,170,292
0.8148,11.2749,728.006,6,13,0.788889,194,0,27,6,154,167,306
0.908889,12.5756,718.493,6,13,1.39744,178,0,40,6,128,168,315
0.867548,7.27615,884.017,6,13,7.03846,271,0,185,3,78,175,388
0.982476,1.67431,837.075,6,13,5.03162,290,0,120,6,158,180,310
0.91993,14.3533,1217.11,6,13,14.7085,596,0,418,6,163,185,379
0.89872,16.7254,848.459,6,13,4.98974,289,0,120,7,155,176,324
0.64538,62.4507,684.444,6,13,0.94359,167,0,29,5,128,166,296
0.95436,6.46665,710.829,6,13,0.947863,198,0,34,6,153,168,286
0.935526,5.27074,710.353,6,13,0.82735,195,0,32,6,153,169,290
0.814692,14.9654,706.867,6,13,1.28547,177,0,38,5,130,168,306
0.952503,4.48652,772.737,6,13,2.80513,244,0,76,6,156,170,301
0.880671,14.577,737.065,6,13,0.970085,201,0,36,6,152,168,311
0.955995,2.3588,630.863,6,13,0.482906,128,0,21,4,100,167,285
0.8156,21.7139,712.54,6,13,0.850427,166,0,30,5,127,167,325
0.96787,4.33957,782.558,6,13,1.8641,227,0,61,6,155,168,329
0.877771,21.589,662.841,6,13,0.993162,166,0,29,5,127,165,276
0.900532,6.74052,716.042,6,13,1.07265,204,0,40,6,151,167,287
0.920565,9.27153,763.661,6,13,2.78632,225,0,86,5,130,174,311
0.50785,51.9196,598.284,6,13,0.233333,91,0,13,3,73,161,292
0.872905,9.35487,748.608,6,13,1.08034,205,0,38,6,153,166,318
