Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.891326,15.4807,1105.12,6,13,16.7222,513,0,362,5,141,189,344
0.959184,4.82742,1258.03,6,13,20.0667,639,0,455,6,172,191,369
0.913972,9.74414,1226.51,6,13,20.0667,626,0,442,6,170,188,354
0.948987,3.59524,1308.2,6,13,20.0667,674,0,490,6,171,188,386
0.957364,5.23604,1211.33,6,13,20.0667,611,0,428,6,171,188,354
0.891391,16.424,1277.33,6,13,20.0667,655,0,472,6,170,188,374
0.965875,5.78268,1153.42,6,13,16.7222,545,0,395,5,141,190,358
0.969933,1.85456,1290.51,6,13,20.0667,664,0,481,6,172,189,374
0.756003,39.4766,887.168,6,13,10.0333,317,0,227,3,83,182,336
0.860734,15.6163,996.521,6,13,13.3778,424,0,302,4,114,185,331
0.952024,7.54711,1221.19,6,13,20.0667,617,0,435,6,171,188,354
0.944418,6.87808,1312.53,6,13,20.0667,676,0,491,6,172,188,386
0.97418,4.63049,1242.79,6,13,20.0667,631,0,450,6,170,187,357
0.966618,3.65376,1225.8,6,13,16.7222,594,0,441,5,144,189,383
0.973297,1.6473,1229.38,6,13,20.0667,639,0,456,6,171,189,339
0.807871,17.8025,1134.27,6,13,16.7222,540,0,388,5,142,190,348
0.95356,3.18974,1263.5,6,13,20.0667,643,0,459,6,172,189,371
0.944462,9.02838,1121.17,6,13,16.7222,532,0,380,5,142,188,339
0.979392,2.75106,1322.8,6,13,20.0667,675,0,490,6,174,188,396
0.950064,6.00911,1328.05,6,13,20.0667,688,0,504,6,172,188,388
0.767376,29.7266,978.037,6,13,13.3778,417,0,296,4,113,182,323
0.859003,7.50003,867.555,6,13,10.0333,316,0,226,3,84,184,315
0.663842,57.6138,1048.55,6,13,13.3778,447,0,327,4,113,185,360
0.8014,20.7562,1062.74,6,13,13.3778,458,0,335,4,115,187,360
0.921123,13.2409,1233.87,6,13,20.0667,629,0,446,6,170,189,357
0.984482,1.42415,1319.24,6,13,20.0667,698,0,510,6,175,188,371
0.935058,4.12963,1121.69,6,13,16.7222,527,0,377,5,141,188,345
0.931806,3.99254,968.834,6,13,13.3778,424,0,303,4,113,182,309
0.95133,3.07658,1124.39,6,13,16.7222,530,0,380,5,142,187,349
0.976596,1.492,1141.97,6,13,16.7222,536,0,383,5,143,191,357
0.90697,16.508,1289.26,6,13,20.0667,654,0,470,6,171,188,384
0.721259,16.1493,1257.63,6,13,20.0667,643,0,459,6,170,188,366
0.904147,11.5834,1285.85,6,13,20.0667,659,0,476,6,170,187,374
0.513449,85.0163,701.303,6,13,6.68889,198,0,140,2,53,171,280
0.890924,6.46369,1265.52,6,13,20.0667,646,0,462,6,172,190,367
0.923973,10.1666,1227.52,6,13,20.0667,626,0,444,6,170,188,352
0.943385,2.89491,1269.01,6,13,20.0667,656,0,474,6,170,187,366
0.815684,16.6777,1246.87,6,13,20.0667,633,0,451,6,170,188,366
0.936324,11.1907,1313.39,6,13,20.0667,675,0,490,6,173,191,387
0.556373,70.3285,729.303,6,13,6.68889,202,0,143,2,54,177,299
0.780761,37.1127,1140.6,6,13,16.7222,535,0,383,5,143,192,355
0.750229,34.7693,1172.65,6,13,16.7222,537,0,384,5,144,188,385
0.916396,6.63194,1190.04,6,13,20.0667,592,0,409,6,171,188,346
0.866645,10.1554,1108,6,13,16.7222,520,0,370,5,142,191,339
0.913539,7.94672,1166.58,6,13,16.7222,558,0,407,5,144,189,361
0.896364,12.3498,1003.91,6,13,13.3778,427,0,306,4,113,186,335
0.886487,5.8954,1234.83,6,13,20.0667,635,0,453,6,171,189,348
0.92364,8.60606,1292.04,6,13,20.0667,665,0,482,6,171,189,376
0.866982,17.3619,1116.33,6,13,16.7222,523,0,371,5,142,184,349
0.947054,9.10364,1290.05,6,13,20.0667,664,0,479,6,171,189,377
0.937825,3.95069,1132.54,6,13,16.7222,533,0,382,5,140,187,353
0.930187,7.80981,1251.02,6,13,20.0667,638,0,455,6,173,189,362
0.904633,9.831,1252.91,6,13,20.0667,642,0,461,6,170,187,360
0.843682,10.839,1253.68,6,13,20.0667,646,0,464,6,172,188,361
