Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.86363,6.54494,1819.24,6,13,50,1356,0,1283,0,72,156,269
0.901029,4.5289,3197.12,6,13,100,2769,0,2625,0,142,137,245
0.622143,16.0124,3319.91,6,13,100,2886,0,2742,0,142,134,255
0.771866,9.29713,2957.49,6,13,83.3333,2493,0,2372,0,120,141,280
0.6793,15.1523,2811.09,6,13,83.3333,2356,0,2235,0,120,143,269
0.746583,10.1638,2766.66,6,13,83.3333,2314,0,2194,0,120,141,266
0.699313,11.6258,2962.93,6,13,83.3333,2507,0,2387,0,118,142,269
0.753434,12.7353,2073.83,6,13,66.6667,1649,0,1552,0,95,145,239
0.721037,10.94,3461.68,6,13,100,3025,0,2881,0,144,135,256
0.832832,6.61522,2238.84,6,13,66.6667,1795,0,1698,0,95,151,249
0.698596,11.7845,3217.8,6,13,100,2787,0,2643,0,141,136,249
0.853836,6.75638,2738.75,6,13,83.3333,2287,0,2166,0,120,140,269
0.733437,12.133,2952.4,6,13,83.3333,2484,0,2364,0,118,147,276
0.8176,7.14542,3343.99,6,13,100,2915,0,2771,0,141,133,248
0.709511,12.6425,2735.22,6,13,83.3333,2284,0,2163,0,119,143,264
0.751596,10.9921,3364.46,6,13,100,2935,0,2790,0,143,133,251
0.825187,6.87064,2801.39,6,13,83.3333,2348,0,2228,0,119,142,268
0.869957,5.17381,2946.93,6,13,100,2538,0,2394,0,143,134,229
0.770505,10.0488,2269.22,6,13,66.6667,1839,0,1741,0,96,147,242
0.810142,7.8476,3266.11,6,13,100,2836,0,2691,0,143,135,248
0.688581,14.5769,1551.78,6,13,50,1092,0,1019,0,72,156,266
0.748155,10.565,2125.44,6,13,66.6667,1689,0,1592,0,96,152,245
0.720998,13.2443,3130.46,6,13,100,2712,0,2565,0,142,135,241
0.793989,8.97294,2812.63,6,13,83.3333,2360,0,2239,0,120,143,265
0.533698,18.5195,3382.73,6,13,100,2958,0,2813,0,143,134,242
0.786185,9.76805,3112.23,6,13,100,2698,0,2553,0,143,135,234
0.752388,11.0811,3329.44,6,13,100,2895,0,2751,0,143,134,254
0.769116,10.4825,3434.6,6,13,100,2998,0,2853,0,143,134,257
0.801694,7.79527,2997.01,6,13,83.3333,2541,0,2419,0,119,142,271
0.883477,5.3642,3277.01,6,13,100,2840,0,2694,0,144,135,257
0.86662,5.68824,2806.71,6,13,83.3333,2357,0,2236,0,120,147,261
0.813835,7.72988,2578.33,6,13,83.3333,2148,0,2026,0,120,145,242
0.922788,3.50166,3512.97,6,13,100,3081,0,2936,0,142,132,254
0.896725,4.63653,3376.58,6,13,100,2946,0,2802,0,142,134,252
0.896944,4.0187,3339.06,6,13,100,2897,0,2753,0,142,134,249
0.606502,16.4688,2636.29,6,13,83.3333,2211,0,2089,0,117,144,239
0.759115,11.0623,2864.92,6,13,83.3333,2410,0,2289,0,119,141,271
0.902278,3.96058,3374.8,6,13,100,2942,0,2796,0,144,133,253
0.838532,6.71559,3257.28,6,13,100,2830,0,2685,0,144,134,249
0.880545,5.11778,3181.24,6,13,100,2753,0,2600,0,150,134,250
0.626747,16.9262,3404.97,6,13,100,2975,0,2829,0,145,136,248
