Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.461909,2513.82,650.902,6,13,0.2,172,0,16,6,144,165,256
0.49878,2810.97,652.234,6,13,0.2,174,0,18,6,144,168,254
0.475257,2968.44,651.67,6,13,0.2,173,0,17,6,143,167,257
0.450188,2528.92,656.76,6,13,0.2,174,0,19,6,144,168,257
0.500683,2168.28,653.826,6,13,0.2,175,0,17,6,146,166,259
0.493294,2260.9,652.109,6,13,0.2,174,0,18,6,146,167,256
0.442449,2577.14,653.696,6,13,0.2,174,0,17,6,145,165,256
0.507514,2272.61,655.363,6,13,0.2,173,0,18,6,146,166,259
0.457817,2370.95,656.517,6,13,0.2,173,0,18,6,145,167,258
0.491429,2283.12,653.272,6,13,0.2,172,0,17,6,146,165,258
0.445141,2476.5,653.092,6,13,0.2,173,0,17,6,145,165,258
0.49229,2164.66,654.668,6,13,0.2,172,0,17,6,145,166,258
0.462827,2750.48,652.807,6,13,0.2,174,0,19,6,146,166,256
0.455531,2550.03,655.68,6,13,0.2,174,0,18,6,145,166,259
0.471213,2426.92,649.194,6,13,0.2,171,0,17,6,142,166,257
0.466455,2533.85,654.141,6,13,0.2,172,0,18,6,145,167,258
0.47636,2247.14,657.861,6,13,0.2,174,0,17,6,145,167,261
0.498187,2363.18,654.275,6,13,0.2,175,0,17,6,146,166,258
0.438568,2436.37,653.821,6,13,0.2,173,0,17,6,145,166,257
0.48908,2994.31,652.507,6,13,0.2,173,0,18,6,144,166,256
0.500669,2743.87,655.805,6,13,0.2,172,0,17,6,145,169,257
0.495236,2248.4,655.09,6,13,0.2,174,0,18,6,146,168,258
0.50178,2265.32,650.931,6,13,0.2,173,0,17,6,147,166,257
0.481898,2885.49,653.457,6,13,0.2,173,0,19,6,144,165,257
0.492676,2710.14,650.859,6,13,0.2,172,0,17,6,145,168,256
