Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.761703,1096.07,1117.38,6,13,20.0667,570,0,395,6,163,188,305
0.754447,1066.31,1116.89,6,13,20.0667,570,0,394,7,163,188,303
0.770353,1024.68,1122.6,6,13,20.0667,570,0,397,6,163,190,306
0.740216,1200.79,1120.28,6,13,20.0667,570,0,395,6,162,187,308
0.719192,1295.8,1115.82,6,13,20.0667,567,0,394,6,162,187,303
0.725433,1200.67,1118.43,6,13,20.0667,569,0,396,6,162,187,306
0.722901,1243.97,1117.22,6,13,20.0667,567,0,393,6,163,189,306
0.724079,1231.52,1111.92,6,13,20.0667,564,0,391,6,163,188,303
0.727437,1162.09,1111.28,6,13,20.0667,565,0,389,6,164,188,304
0.726678,1399.48,1117.06,6,13,20.0667,569,0,395,6,162,188,304
0.697605,1416.27,1114.93,6,13,20.0667,574,0,400,6,162,188,298
0.797911,927.508,1115.2,6,13,20.0667,564,0,392,6,162,187,308
0.756816,1154.9,1118.4,6,13,20.0667,569,0,396,6,163,187,306
0.725493,1178.01,1110.62,6,13,20.0667,564,0,391,6,162,187,303
0.708933,1370.72,1121.08,6,13,20.0667,569,0,395,6,163,189,308
0.790382,909.649,1118.41,6,13,20.0667,571,0,397,6,163,186,306
0.807328,1129.18,1116.53,6,13,20.0667,572,0,396,6,163,188,301
0.736567,1447.59,1112.56,6,13,20.0667,571,0,395,6,163,187,300
0.716552,1262.58,1121.59,6,13,20.0667,573,0,398,6,163,188,307
0.719568,1275.07,1120.88,6,13,20.0667,568,0,395,6,162,187,310
0.694428,1701.84,1114.94,6,13,20.0667,568,0,394,6,161,186,305
0.81003,1014.82,1112.51,6,13,20.0667,567,0,394,6,162,187,303
